Pclass,SibSp,Parch,Fare,Gender,AgeFill,EmbarkedNum,AgeIsNull,FamilySize,Age*Class
3,0,0,7.8292,1,34.5,2,0,0,103.5
3,1,0,7.0,0,47.0,1,0,1,141.0
2,0,0,9.6875,1,62.0,2,0,0,124.0
3,0,0,8.6625,1,27.0,1,0,0,81.0
3,1,1,12.2875,0,22.0,1,0,2,66.0
3,0,0,9.225,1,14.0,1,0,0,42.0
3,0,0,7.6292,0,30.0,2,0,0,90.0
2,1,1,29.0,1,26.0,1,0,2,52.0
3,0,0,7.2292,0,18.0,0,0,0,54.0
3,2,0,24.15,1,21.0,1,0,2,63.0
3,0,0,7.8958,1,24.0,1,1,0,72.0
1,0,0,26.0,1,46.0,1,0,0,46.0
1,1,0,82.2667,0,23.0,1,0,1,23.0
2,1,0,26.0,1,63.0,1,0,1,126.0
1,1,0,61.175,0,47.0,1,0,1,47.0
2,1,0,27.7208,0,24.0,0,0,1,48.0
2,0,0,12.35,1,35.0,2,0,0,70.0
3,0,0,7.225,1,21.0,0,0,0,63.0
3,1,0,7.925,0,27.0,1,0,1,81.0
3,0,0,7.225,0,45.0,0,0,0,135.0
1,1,0,59.4,1,55.0,0,0,1,55.0
3,0,1,3.1708,1,9.0,1,0,1,27.0
1,0,0,31.6833,0,41.0,1,1,0,41.0
1,0,1,61.3792,1,21.0,0,0,1,21.0
1,1,3,262.375,0,48.0,0,0,4,48.0
3,1,0,14.5,1,50.0,1,0,1,150.0
1,0,1,61.9792,0,22.0,0,0,1,22.0
3,0,0,7.225,1,22.5,0,0,0,67.5
1,0,0,30.5,1,41.0,1,0,0,41.0
3,2,0,21.6792,1,24.0,0,1,2,72.0
2,1,0,26.0,1,50.0,1,0,1,100.0
2,2,0,31.5,1,24.0,1,0,2,48.0
3,1,2,20.575,0,33.0,1,0,3,99.0
3,1,2,23.45,0,22.0,1,1,3,66.0
1,1,0,57.75,1,30.0,0,0,1,30.0
3,0,0,7.2292,1,18.5,0,0,0,55.5
3,0,0,8.05,0,22.0,1,1,0,66.0
3,0,0,8.6625,0,21.0,1,0,0,63.0
3,0,0,9.5,1,25.0,1,0,0,75.0
3,0,0,56.4958,1,24.0,1,1,0,72.0
3,0,1,13.4167,1,39.0,0,0,1,117.0
1,0,0,26.55,1,42.0,1,1,0,42.0
3,0,0,7.85,1,41.0,1,0,0,123.0
2,0,0,13.0,0,30.0,1,0,0,60.0
1,1,0,52.5542,0,45.0,1,0,1,45.0
3,0,0,7.925,1,25.0,1,0,0,75.0
1,0,0,29.7,1,45.0,0,0,0,45.0
3,0,0,7.75,1,24.0,2,1,0,72.0
1,0,0,76.2917,0,60.0,0,0,0,60.0
3,0,2,15.9,0,36.0,1,0,2,108.0
1,1,0,60.0,1,24.0,1,0,1,24.0
2,0,0,15.0333,1,27.0,0,0,0,54.0
2,2,1,23.0,0,20.0,1,0,3,40.0
1,3,2,263.0,0,28.0,1,0,5,28.0
2,0,0,15.5792,1,28.0,0,1,0,56.0
3,4,1,29.125,1,10.0,2,0,5,30.0
3,0,0,7.8958,1,35.0,1,0,0,105.0
3,0,0,7.65,1,25.0,1,0,0,75.0
3,1,0,16.1,1,24.0,1,1,1,72.0
1,0,0,262.375,0,36.0,0,0,0,36.0
3,0,0,7.8958,1,17.0,1,0,0,51.0
2,0,0,13.5,1,32.0,1,0,0,64.0
3,0,0,7.75,1,18.0,1,0,0,54.0
