Pclass,Fare,Gender,AgeFill,EmbarkedNum,FamilySize,Age*Class,Gender*Age*Class
3,7.8292,1,34.5,2,0,103.5,0.0
3,7.0,0,47.0,1,1,141.0,1.06363636364
2,9.6875,1,62.0,2,0,124.0,0.0
3,8.6625,1,27.0,1,0,81.0,0.0
3,12.2875,0,22.0,1,2,66.0,0.946927374302
3,9.225,1,14.0,1,0,42.0,0.0
3,7.6292,0,30.0,2,0,90.0,1.36216216216
2,29.0,1,26.0,1,2,52.0,0.0
3,7.2292,0,18.0,0,0,54.0,1.20588235294
3,24.15,1,21.0,1,2,63.0,0.0
3,7.8958,1,24.0,1,0,72.0,0.0
1,26.0,1,46.0,1,0,46.0,0.0
1,82.2667,0,23.0,1,1,23.0,0.315642458101
2,26.0,1,63.0,1,1,126.0,0.0
1,61.175,0,47.0,1,1,47.0,0.354545454545
2,27.7208,0,24.0,0,1,48.0,0.631284916201
2,12.35,1,35.0,2,0,70.0,0.0
3,7.225,1,21.0,0,0,63.0,0.0
3,7.925,0,27.0,1,1,81.0,0.946927374302
3,7.225,0,45.0,0,0,135.0,1.06363636364
1,59.4,1,55.0,0,1,55.0,0.0
3,3.1708,1,9.0,1,1,27.0,0.0
1,31.6833,0,41.0,1,0,41.0,0.354545454545
1,61.3792,1,21.0,0,1,21.0,0.0
1,262.375,0,48.0,0,4,48.0,0.354545454545
3,14.5,1,50.0,1,1,150.0,0.0
1,61.9792,0,22.0,0,1,22.0,0.315642458101
3,7.225,1,22.5,0,0,67.5,0.0
1,30.5,1,41.0,1,0,41.0,0.0
3,21.6792,1,24.0,0,2,72.0,0.0
2,26.0,1,50.0,1,1,100.0,0.0
2,31.5,1,24.0,1,2,48.0,0.0
3,20.575,0,33.0,1,3,99.0,1.36216216216
3,23.45,0,22.0,1,3,66.0,0.946927374302
1,57.75,1,30.0,0,1,30.0,0.0
3,7.2292,1,18.5,0,0,55.5,0.0
3,8.05,0,22.0,1,0,66.0,0.946927374302
3,8.6625,0,21.0,1,0,63.0,0.946927374302
3,9.5,1,25.0,1,0,75.0,0.0
3,56.4958,1,24.0,1,0,72.0,0.0
3,13.4167,1,39.0,0,1,117.0,0.0
1,26.55,1,42.0,1,0,42.0,0.0
3,7.85,1,41.0,1,0,123.0,0.0
2,13.0,0,30.0,1,0,60.0,0.908108108108
1,52.5542,0,45.0,1,1,45.0,0.354545454545
3,7.925,1,25.0,1,0,75.0,0.0
1,29.7,1,45.0,0,0,45.0,0.0
3,7.75,1,24.0,2,0,72.0,0.0
1,76.2917,0,60.0,0,0,60.0,0.315789473684
3,15.9,0,36.0,1,2,108.0,1.36216216216
1,60.0,1,24.0,1,1,24.0,0.0
2,15.0333,1,27.0,0,0,54.0,0.0
2,23.0,0,20.0,1,3,40.0,0.631284916201
1,263.0,0,28.0,1,5,28.0,0.315642458101
2,15.5792,1,28.0,0,0,56.0,0.0
3,29.125,1,10.0,2,5,30.0,0.0
3,7.8958,1,35.0,1,0,105.0,0.0
3,7.65,1,25.0,1,0,75.0,0.0
3,16.1,1,24.0,1,1,72.0,0.0
